0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.049438477,-4.8828125E-4
0.9984131,0.025817871,0.04937744,-4.8828125E-4
0.9984131,0.025756836,0.04937744,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.8828125E-4
0.9984131,0.025756836,0.049438477,-4.272461E-4
0.9984131,0.025756836,0.049438477,-4.272461E-4
0.9984131,0.025756836,0.049438477,-4.272461E-4
0.9984131,0.025756836,0.049438477,-4.272461E-4
0.9984131,0.025756836,0.049438477,-4.272461E-4
0.9984131,0.025756836,0.049438477,-4.272461E-4
0.9984131,0.025756836,0.049438477,-4.272461E-4
0.9984131,0.025756836,0.049438477,-4.272461E-4
0.9984131,0.025756836,0.049438477,-4.272461E-4
0.9984131,0.025756836,0.049438477,-4.272461E-4
0.9984131,0.0256958,0.049438477,-4.272461E-4
0.9984131,0.0256958,0.04937744,-4.272461E-4
0.9984131,0.0256958,0.04937744,-4.272461E-4
0.9984131,0.0256958,0.04937744,-4.8828125E-4
0.9984131,0.0256958,0.04937744,-4.8828125E-4
0.9984131,0.0256958,0.04937744,-4.8828125E-4
0.9984131,0.0256958,0.04937744,-4.8828125E-4
0.9984131,0.0256958,0.04937744,-4.8828125E-4
0.9984131,0.0256958,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.0256958,0.04937744,-4.8828125E-4
0.9984131,0.0256958,0.04937744,-4.8828125E-4
0.9984131,0.0256958,0.04937744,-4.8828125E-4
0.9984131,0.0256958,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.0256958,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.025634766,0.049316406,-4.8828125E-4
0.9984131,0.02557373,0.049316406,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.049316406,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.04949951,-5.493164E-4
0.9984131,0.02557373,0.049438477,-5.493164E-4
0.9984131,0.02557373,0.049438477,-5.493164E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.04949951,-4.8828125E-4
0.9984131,0.02557373,0.04949951,-4.8828125E-4
0.9984131,0.02557373,0.04949951,-4.8828125E-4
0.9984131,0.02557373,0.04949951,-4.8828125E-4
0.9984131,0.02557373,0.04949951,-4.8828125E-4
0.9984131,0.02557373,0.04949951,-4.8828125E-4
0.9984131,0.02557373,0.04949951,-4.8828125E-4
0.9984131,0.02557373,0.04949951,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-5.493164E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.04937744,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.025634766,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.025512695,0.049438477,-4.8828125E-4
0.9984131,0.025512695,0.049438477,-4.8828125E-4
0.9984131,0.025512695,0.049438477,-4.8828125E-4
0.9984131,0.025512695,0.049438477,-4.8828125E-4
0.9984131,0.025512695,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.049438477,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.8828125E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.049438477,-4.272461E-4
0.9984131,0.02557373,0.049438477,-4.272461E-4
0.9984131,0.02557373,0.049438477,-4.272461E-4
0.9984131,0.02557373,0.049438477,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.049438477,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.049438477,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.049438477,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.02545166,0.04937744,-4.272461E-4
0.9984131,0.02545166,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
