,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
,,,,,,,,,,,,,,,
,,,,,,asensor,1,0.03,0.05,0,,,,,
